"R2","R7","R8","R17","R22","R32"
0.74,2.557,0.4044,0.0316,1.5691,-0.0979
0,2.865,0.3365,0.065,0.5656,0.1901
0,1.17,0.3477,0.0984,2.8436,0.1584
0.257,1.099,0.1206,0.0425,0.1866,0.3385
0.594,1.077,0.2356,0.067,0.4278,0.364
0,1.494,0.1156,0.0497,0.8765,0.1366
0.735,0.324,0.3991,0.0336,0.1453,0.2566
0.687,0.297,1.4463,0.0903,1.3258,0.3227
0.0579,0.819,0.2029,0.03,0.9059,0.352
0.708,0.503,0.09351,0.0458,3.9397,0.3813
0.792,0.284,0.6152,0.0692,0.8467,0.06608
0.95,0.0695,0.1905,0.0202,0.4678,0.3584
0.882,0.125,0.5603,0.0629,0.4758,0.3227
0.77,0.283,0.1044,0.0713,0.2482,0.2513
0.8,0.394,0.6189,0.0321,0.8,0.3209
0.927,0.0721,1.661,0.099,1.077,0.3007
0.633,0.823,0.5838,0.0544,0.2506,0.4313
0,1.333,0.1789,0.0593,0.5256,-0.0979
0.95,0.0695,0.249,0.0202,0.3727,0.3002
0.312,0.552,0.2828,0.0451,0.3035,0.4463
0.483,0.819,0.3796,0.0532,0.9918,0.1725
0.94,0.11,0.1018,0.0421,0.553,0.3337
0.486,1.241,0.06335,0.0445,0.1982,0.05513
0.245,1.522,0.1658,0.124,0.1625,0.07277
0.488,1.594,-0.824,0.0554,0.2076,0.2699
0.465,1.241,0.07671,0.044,0.6825,0.1254
0.8,0.257,0.1272,0.0765,0.4551,0.3349
0.32,1.241,0.09435,0.106,0.3668,0.1994
0,0.277,0.3836,0.0952,0.5241,0.1115
0.533,0.912,0.1165,0.0415,0.8728,0.2885
0.439,0.691,0.6344,0.0552,0.4141,0.2023
0.737,0.225,1.8494,0.0598,0.9347,0.2603
0.411,0.981,0.05316,0.0536,0.489,0.2045
0.701,0.728,0.05423,0.0612,0.3018,0.2527
0.758,0.527,0.9893,0.104,0.8755,0.392
0.555,1.037,0.279,0.0846,1.5371,0.228
0.677,0.449,0.1467,0.0958,0.5654,0.1388
0.47,0.682,0.5827,0.0427,0.5969,0.1964
0.649,0.574,0.6196,0.0792,0.09821,0.3595
0.609,0.836,0.6043,0.0458,0.4952,0.2658
0.498,0.856,0.3109,0.0516,0.201,0.3524
0.614,0.627,0.2668,0.0791,0.4058,0.3668
0.116,0.511,1.0374,0.0928,3.9397,0.3776
0.191,1.265,0.04883,0.098,0.8065,0.08195
0.383,0.554,0.8797,0.0507,0.4403,0.3981
0.442,0.737,0.9094,0.0553,0.1193,0.2881
0.458,0.707,0.7517,0.0442,0.3893,0.2264
0.63,0.709,0.2389,0.0823,1.1447,0.3562
0.434,0.34,0.6563,0.124,0.544,0.1458
0.95,0.0695,0.073,0.0333,0.2748,0.2447
0.541,0.0695,0.1412,0.0709,0.4305,0.2237
0.484,0.82,0.4329,0.0508,0.3664,0.3095
0.88,0.149,0.3893,0.0636,0.5455,0.4066
0.454,0.739,1.2155,0.0684,1.2365,0.2478
0.255,0.879,0.8797,0.0839,0.8618,0.03186
0.681,0.446,0.3411,0.0736,0.1257,0.2806
0.28,0.427,1.2395,0.0435,0.2891,0.1711
0,1.163,0.5549,0.112,0.4817,0.07445
0.851,0.208,0.4649,0.041,0.3631,0.2669
0.887,0.167,0.2493,0.0339,0.7438,0.3116
0.518,0.586,0.7095,0.0961,0.2874,0.06525
0.537,0.904,0.1236,0.0448,1.5371,0.3947
0.275,1.241,0.4341,0.0859,1.5349,0.05513
0.819,0.31,0.333,0.0445,1.5371,0.3187
0.829,0.312,0.8797,0.0861,0.25,0.3392
0,2.557,0.8797,0.0535,0.839,0.06156
0.241,1.122,0.2072,0.026,1.5371,0.3398
0.374,1.241,0.7249,0.0687,0.2686,0.2399
0.0636,1.151,0.339,0.0562,0.203,0.1285
0.857,0.159,0.8797,0.0665,2.3939,0.3363
0.418,1.01,0.5249,0.044,0.4351,0.2328
0,0.581,0.1044,0.114,0.3564,0.1623
0.924,0.161,0.1983,0.0809,0.593,0.4475
0.0297,0.777,0.2651,0.0694,0.09821,0.2362
0.0626,0.915,0.4966,0.0717,1.4464,0.2336
0.665,0.481,0.4704,0.0446,1.0551,0.2446
0.554,0.989,0.3118,0.033,1.0795,0.2902
0.438,0.55,0.2999,0.124,0.8673,0.1299
0,0.886,0.3167,0.117,0.9103,-0.142
0,1.725,0.1973,0.113,0.4032,0.09146
0.559,0.563,0.704,0.0616,0.5243,0.2319
0.95,0.0727,0.04883,0.0672,0.4935,0.1949
0.588,0.562,0.303,0.0309,1.3943,0.2838
0.628,0.524,0.4975,0.0413,0.1167,0.4313
0.63,0.691,0.2933,0.0682,0.5813,0.3977
0.633,0.379,0.1905,0.0814,1.199,0.2621
0.393,1.149,0.1292,0.0415,0.383,0.2379
0.335,0.528,0.4476,0.112,0.114,0.2435
0.787,0.272,0.08335,0.0261,3.9397,0.4313
0.442,0.671,0.1529,0.0545,2.9706,0.174
0.19,0.439,0.4034,0.0276,0.2324,0.3137
0.57,0.734,0.1049,0.0614,0.5777,0.3378
0.768,0.372,0.2203,0.067,0.8281,0.3431
0.256,1.004,0.4563,0.0676,0.9444,0.2425
0,2.309,0.2009,0.0471,4.9711,0.3274
0.95,0.0695,0.09549,0.0202,0.2186,0.3595
0.664,0.482,0.2356,0.0361,0.09821,0.3917
0.94,0.101,0.193,0.124,1.1653,0.1305
0.945,0.147,0.5176,0.0985,0.3,0.2283
0.375,1.241,0.355,0.0701,0.8281,0.3686
0.594,0.824,0.04217,0.11,0.6603,0.2068
0.675,0.378,0.04217,0.0513,0.4298,0.3003
0.783,0.454,0.2055,0.0954,0.6533,0.4505
0.808,0.254,0.1718,0.0758,0.2922,0.2944
0.572,0.784,0.226,0.0656,0.2945,0.2454
0.643,0.507,0.198,0.0454,0.2164,0.3293
0,1.102,0.2314,0.101,0.4426,0.1268
0.804,0.389,0.08729,0.0372,0.7202,0.3319
0.905,0.25,0.5082,0.082,0.6868,0.2289
0.0625,2.557,0.668,0.0488,0.415,-0.0979
0.168,0.572,0.2005,0.066,0.5594,0.2892
0,0.391,0.2775,0.0458,0.6504,0.1218
0.7,0.675,0.1616,0.0481,0.6908,0.3661
